Authors,Title,Year,Source title,DOI,Link,Author Keywords
Lan F.; Wang X.,Frugal innovation process mechanism in the digital transformation context: a dynamic capability perspective,2023,"International Journal of Technology, Policy and Management",10.1504/IJTPM.2023.133914,https://www.scopus.com/pages/publications/85174300742?origin=resultslist,digital transformation; dynamic capability; emerging economies; frugal innovation; scarce resources
,"IFIP TC 3 Open Conference on Computers in Education, OCCE 2021",2022,IFIP Advances in Information and Communication Technology,,https://www.scopus.com/pages/publications/85127018761?origin=resultslist,
Konlechner S.; Müller B.; Güttel W.H.,"A dynamic capabilities perspective on managing technological change: A review, framework and research agenda",2018,International Journal of Technology Management,10.1504/IJTM.2018.091285,https://www.scopus.com/pages/publications/85046107009?origin=resultslist,Absorptive capacity; Ambidexterity; Dynamic capabilities; Literature review; Organisational change; Technological innovation; Technology management
Abiodun T.; Rampersad G.; Brinkworth R.,Driving Industrial Digital Transformation,2023,Journal of Computer Information Systems,10.1080/08874417.2022.2151526,https://www.scopus.com/pages/publications/85144084497?origin=resultslist,capability development; Digital transformation; Industry 4.0; smartness
Pundziene A.; Gutmann T.; Schlichtner M.; Teece D.J.,Value Impedance and Dynamic Capabilities: The Case of MedTech Incumbent-Born Digital Healthcare Platforms,2022,California Management Review,10.1177/00081256221099326,https://www.scopus.com/pages/publications/85132859323?origin=resultslist,digital healthcare platforms; digital transformation gaps; dynamic capabilities; incumbent MedTech companies; incumbent upstream platform; value impedance
Chacón R.A.; Presse A.C.,Digital Absorptive Capacity in Blockchain Start-ups,2019,FGF Studies in Small Business and Entrepreneurship,10.1007/978-3-030-20138-8_3,https://www.scopus.com/pages/publications/85078719791?origin=resultslist,Absorptive capacity; Blockchain; Digital transformation; Firm performance; Start-ups; Technology
Weerabahu W.M.S.K.; Samaranayake P.; Nakandala D.; Hurriyet H.,Digital supply chain research trends: a systematic review and a maturity model for adoption,2023,Benchmarking,10.1108/BIJ-12-2021-0782,https://www.scopus.com/pages/publications/85135390808?origin=resultslist,Challenges of DSC adoption; Digital supply chains; DSC enablers; Industry 4.0
Schuster T.; Brunner T.J.J.; Schneider M.H.G.; Lehmann C.; Kanbach D.K.,LEADING IN THE DIGITAL AGE: CONCEPTUALISING DIGITAL LEADERSHIP AND ITS INFLUENCE ON SERVICE INNOVATION PERFORMANCE,2023,International Journal of Innovation Management,10.1142/S1363919623500317,https://www.scopus.com/pages/publications/85176373964?origin=resultslist,Digital leadership; digital transformation; dynamic capabilities; innovative work behaviour; microfoundations; service innovation performance
Iden J.; Bygstad B.,Managing digital transformation with sociotechnical micro-foundations: A dynamic capabilities approach,2021,Proceedings of the Annual Hawaii International Conference on System Sciences,,https://www.scopus.com/pages/publications/85108370998?origin=resultslist,
Aimin Y.; Hao M.; Dandan Z.; Julan X.,Digital transformation and corporate resilience: Evidence from China during the COVID-19 pandemic,2024,Quantitative Finance and Economics,10.3934/QFE.2024030,https://www.scopus.com/pages/publications/85211243584?origin=resultslist,corporate resilience; digitalization; dynamic capabilities; performance feedback
Papanagnou C.; Seiler A.; Spanaki K.; Papadopoulos T.; Bourlakis M.,Data-driven digital transformation for emergency situations: The case of the UK retail sector,2022,International Journal of Production Economics,10.1016/j.ijpe.2022.108628,https://www.scopus.com/pages/publications/85138795920?origin=resultslist,Big data capability; Digital transformation; Emergency situations; Predictive analytics; Retail industry; Structural equation modelling
Kronblad C.; Pregmark J.E.,Beyond digital inventions—diffusion of technology and organizational capabilities to change,2019,"Perspectives in Law, Business and Innovation",10.1007/978-981-13-6086-2_5,https://www.scopus.com/pages/publications/85076113588?origin=resultslist,Barriers for change; Diffusion; Digitalization; Dynamic capabilities; Legal industry transformation
Bai O.; Yang X.; Hunter K.O.; Wang B.,Meorient: a pioneer of the digital exhibition industry,2022,Emerald Emerging Markets Case Studies,10.1108/EEMCS-07-2021-0236,https://www.scopus.com/pages/publications/85139426693?origin=resultslist,Digital marketing; Service innovation; Strategic management/planning; Technology management/strategy
Korneeva E.; Hönigsberg S.; Dinter B.,Leveraging Digital Platforms Through Business Model Innovation in SMEs: A Capability Perspective,2023,"29th Annual Americas Conference on Information Systems, AMCIS 2023",,https://www.scopus.com/pages/publications/85192884922?origin=resultslist,Business Model Innovation; Capabilities; Digital Platform; Small and Medium-Sized Enterprises; SME
Saleh A.; Awny M.M.,Digital transformation strategy framework,2020,"Towards the Digital World and Industry X.0 - Proceedings of the 29th International Conference of the International Association for Management of Technology, IAMOT 2020",,https://www.scopus.com/pages/publications/85092619796?origin=resultslist,Business Transformation; Digital Strategy; Digital Transformation
Feng H.; Wang F.; Song G.; Liu L.,Digital Transformation on Enterprise Green Innovation: Effect and Transmission Mechanism,2022,International Journal of Environmental Research and Public Health,10.3390/ijerph191710614,https://www.scopus.com/pages/publications/85137608224?origin=resultslist,digital transformation; government subsidies; green innovation; income tax burden; R&D investment
Lai X.-X.; Chen Y.-T.; Fan Y.-C.,Formation an evolution of data-driven dynamic capabilities; [制造企业数据驱动动态能力的形成与演化],2023,Studies in Science of Science,,https://www.scopus.com/pages/publications/85185712039?origin=resultslist,data-driven dynamic capabilities; digital transformation; mechanism of evolution; punctuated equilibrium; resource orchestration
Okano M.T.; De Castro Lobo Dos Santos H.; Ursini E.L.; Honorato W.; Ribeiro R.B.,Digital Transformation as an Agent of Change in a Pharmaceutical Industry from the Perspective of Dynamic Capabilities,2021,"2021 IEEE 11th Annual Computing and Communication Workshop and Conference, CCWC 2021",10.1109/CCWC51732.2021.9375838,https://www.scopus.com/pages/publications/85103450813?origin=resultslist,business model for dynamic capacity; digital platform; digital transformation; dynamic capabilities; ICT
Čirjevskis A.,Exploring dynamic managerial capabilities for digital transformation in global grocery retail: Walmart's Alliance with IBM,2020,"ICSIT 2020 - 11th International Conference on Society and Information Technologies, Proceedings",,https://www.scopus.com/pages/publications/85085956689?origin=resultslist,Blockchain; Dynamic capabilities; Micro foundation; Open innovation; Strategic alliance
Balić A.; Turulja L.; Kuloglija E.; Pejić-Bach M.,ERP Quality and the Organizational Performance: Technical Characteristics vs. Information and Service,2022,Information (Switzerland),10.3390/info13100474,https://www.scopus.com/pages/publications/85140642129?origin=resultslist,enterprise resource planning; ERP; ERP information quality; ERP service quality; ERP system quality; financial performance; non-financial performance
Xiao J.; Zhang H.; Han L.,How Digital Transformation Improve Government Performance: The Mediating Role of Partnering Agility,2023,IEEE Access,10.1109/ACCESS.2023.3284793,https://www.scopus.com/pages/publications/85162709306?origin=resultslist,Digital government; digital transformation; dynamic capability; government performance; partnering agility
Shen B.-Y.; Wu F.-S.,EXPLORING THE DIGITAL TRANSFORMATION FROM THE PERSPECTIVE OF DYNAMIC CAPABILITIES: A CASE STUDY,2021,"Proceedings of the 30th International Conference of the International Association for Management of Technology, IAMOT 2021 - MOT for the World of the Future",10.52202/060557-0102,https://www.scopus.com/pages/publications/85123983440?origin=resultslist,Case study; Digital transformation; Dynamic capabilities; Organizational capabilities
Chung K.W.; Chiu W.; Chen G.; Liu K.P.,Digital Transformation Driving SME Business Model Innovation: A Dynamic Capabilities Perspective,2024,Journal of Global Information Management,10.4018/JGIM.350191,https://www.scopus.com/pages/publications/85200633507?origin=resultslist,Business Model Innovation; Digital Transformation; Dynamic Capabilities; Medium-Sized Enterprises (SMEs); Small
Taherizadeh A.; Beaudry C.,An emergent grounded theory of AI-driven digital transformation: Canadian SMEs’ perspectives,2023,Industry and Innovation,10.1080/13662716.2023.2242285,https://www.scopus.com/pages/publications/85168899023?origin=resultslist,Artificial intelligence; digital transformation; dynamic capability; grounded theory; industry 4.0; technological innovation
Fasnacht D.,Open and Digital Ecosystems: Added Value Through Industry and Technology Convergence,2024,Open and Digital Ecosystems: Added Value Through Industry and Technology Convergence,10.1007/978-3-658-45395-4,https://www.scopus.com/pages/publications/105004160342?origin=resultslist,Agility; Ambidexterity; Artificial Intelligence; Blockchain; Cloud; Cloud Computing; Digital Leadership; Digital Platforms; Digital Transformation; Digitalization; Growth; IT Services; Platform Economy; Quantum Computing; Resilience; Sustainability; Value Creation Networks
Brewis C.; Strønen F.,Digital transformation in fmcg and automotive industries – emergence of digital innovation capabilities,2021,"Proceedings of the European Conference on Knowledge Management, ECKM",10.34190/EKM.21.078,https://www.scopus.com/pages/publications/85117134684?origin=resultslist,Automotive; Digital innovation capabilities; Digital transformation; Dynamic capabilities; FMCG; Innovation
Romanova A.; Shvalev N.,Developing a Digital Maturity Model for the Event Industry,2024,Eurasian Studies in Business and Economics,10.1007/978-3-031-64140-4_7,https://www.scopus.com/pages/publications/85212093275?origin=resultslist,Digital maturity; Digital maturity model; Digital technology; Digitalization; Event industry
Pelletier C.; L'Écuyer F.; Raymond L.,Digital Transformation Capabilities in Manufacturing SMEs: Gaining Agility through IT Capability Configurations,2023,Proceedings of the Annual Hawaii International Conference on System Sciences,,https://www.scopus.com/pages/publications/85152129517?origin=resultslist,Digital transformation; Dynamic capabilities; Organizational agility; Qualitative comparative analysis (QCA); Strategic IT alignment
