keyword,count,frequency
leaching,1,0.0003
commitment to sustainability,1,0.0003
strategic orientation,1,0.0003
covid,1,0.0003
craft beer,1,0.0003
entrepreneurial innovation,1,0.0003
sociotechnical system,1,0.0003
design management,1,0.0003
mortar,1,0.0003
dematel method,1,0.0003
healthcare waste management,1,0.0003
outdoor industry,1,0.0003
brand sustainability,1,0.0003
sustainable development strategies,1,0.0003
african indigenous women,1,0.0003
black soldier fly,1,0.0003
female institutions,1,0.0003
learning factory,1,0.0003
sustainable and resilient industry,1,0.0003
interdisciplinary work,1,0.0003
debris management,1,0.0003
marine plastic,1,0.0003
recycling value chains,1,0.0003
entire concrete waste,1,0.0003
hard aspects,1,0.0003
soft aspects,1,0.0003
expert interviews,1,0.0003
product attachment,1,0.0003
vegetable supply chain,1,0.0003
waste drivers,1,0.0003
plasticity,1,0.0003
agroindustrial cooperative,1,0.0003
closing loop,1,0.0003
electric-vehicle batteries,1,0.0003
"recycle, reuse",1,0.0003
"sustainability, circular business model",1,0.0003
business environment,1,0.0003
commercial procedures,1,0.0003
recycling costs,1,0.0003
sampling,1,0.0003
value loss,1,0.0003
hesitant fuzzy linguistic term sets,1,0.0003
quality function deployment,1,0.0003
economic aspects,1,0.0003
maturity assessment model,1,0.0003
recycled material,1,0.0003
carbon foot-prints,1,0.0003
multi-objective goal programming,1,0.0003
refurbishing,1,0.0003
supplier selection,1,0.0003
feasibility,1,0.0003
coal companies,1,0.0003
multipurpose resource use,1,0.0003
rational coal use,1,0.0003
auto-id technologies,1,0.0003
automatic identification,1,0.0003
digital reservation systems,1,0.0003
circular economy actions,1,0.0003
circular economy business model canvas,1,0.0003
value proposition and creation,1,0.0003
circular economy innovation,1,0.0003
government incentives,1,0.0003
smes performance,1,0.0003
anaerobic digestion (ad),1,0.0003
livestock manure (lsm),1,0.0003
ce strategy,1,0.0003
adaptive cycle,1,0.0003
panarchy,1,0.0003
remember,1,0.0003
revolt,1,0.0003
system change,1,0.0003
france,1,0.0003
electronic equipment,1,0.0003
waste electrical,1,0.0003
asset pricing,1,0.0003
eco innovation,1,0.0003
product environmental footprint (pef),1,0.0003
eco-park,1,0.0003
meat waste,1,0.0003
attention-based view theory,1,0.0003
company reports,1,0.0003
quantitative content analysis,1,0.0003
digital as enabler for sustainability,1,0.0003
holistic model based systems engineering,1,0.0003
trusted cloud infrastructures for manufacturing,1,0.0003
co-evolution,1,0.0003
small accommodation firms,1,0.0003
time-knowledge management,1,0.0003
romania,1,0.0003
strategic factors,1,0.0003
kitchen,1,0.0003
kitchen design,1,0.0003
brewery spent yeast,1,0.0003
2nd life application,1,0.0003
digital health,1,0.0003
digital health solution,1,0.0003
digital tool,1,0.0003
medtech device,1,0.0003
monitoring device,1,0.0003
canvas model,1,0.0003
innovative sustainable business models,1,0.0003
circular supply,1,0.0003
circularity of resources,1,0.0003
smart assets,1,0.0003
ict and electronics,1,0.0003
socio-technical performance,1,0.0003
sustainable industrial ecosystems,1,0.0003
system innovation,1,0.0003
environmental tax,1,0.0003
gdp per capita,1,0.0003
municipal waste,1,0.0003
sustainable economic development,1,0.0003
legitimacy,1,0.0003
managerial,1,0.0003
moral,1,0.0003
community energy,1,0.0003
value-focused thinking,1,0.0003
biogas upgrading,1,0.0003
vegetable waste,1,0.0003
network approach,1,0.0003
plastics industry,1,0.0003
producers,1,0.0003
outsourcing,1,0.0003
circular economy barriers and enablers,1,0.0003
morphological analysis,1,0.0003
south korea,1,0.0003
circular economy management,1,0.0003
transportation sector,1,0.0003
pareto analysis,1,0.0003
scale validation,1,0.0003
environmentally-extended input-output,1,0.0003
leontief model,1,0.0003
linear programming,1,0.0003
importance-performance map analysis,1,0.0003
natural-resource-based view,1,0.0003
resource commitment,1,0.0003
eto organisation,1,0.0003
lean,1,0.0003
risk based thinking,1,0.0003
life cycle cost,1,0.0003
net present value,1,0.0003
multi objective optimization,1,0.0003
extended partnership,1,0.0003
micro-foundations,1,0.0003
small-scale industrial symbiosis,1,0.0003
women entrepreneurship,1,0.0003
deposit system,1,0.0003
deposit-refund,1,0.0003
radical innovation,1,0.0003
ad hoc,1,0.0003
geography,1,0.0003
image,1,0.0003
science,1,0.0003
québec,1,0.0003
reduction at the source,1,0.0003
climate,1,0.0003
institutional complexity,1,0.0003
sustainability tension,1,0.0003
case-study,1,0.0003
"food loss and waste management, food waste hierarchy",1,0.0003
slr,1,0.0003
circular economy measurement framework,1,0.0003
pome treatment,1,0.0003
circular busines model,1,0.0003
value focused thinking,1,0.0003
family farming,1,0.0003
economic value,1,0.0003
energy access,1,0.0003
implementation plans,1,0.0003
influential factors,1,0.0003
wastewater reclamation,1,0.0003
fortification,1,0.0003
insect/bacteria proteins,1,0.0003
social acceptance,1,0.0003
secondhand clothing,1,0.0003
carbon storage,1,0.0003
wood,1,0.0003
sustainability assessments,1,0.0003
construction materials,1,0.0003
space,1,0.0003
bibliometric and content analysis,1,0.0003
management perspective,1,0.0003
systemic shift,1,0.0003
decomposer,1,0.0003
development scenarios,1,0.0003
energy system business model,1,0.0003
poland,1,0.0003
developing country,1,0.0003
kpi,1,0.0003
automotive supply chain,1,0.0003
end-of-life vehicles management,1,0.0003
design method,1,0.0003
user-centric,1,0.0003
textile industries,1,0.0003
ecosystem analysis,1,0.0003
organisation modelling,1,0.0003
bibliometrix analysis,1,0.0003
european region,1,0.0003
gig economy,1,0.0003
conception and design,1,0.0003
steel buildings,1,0.0003
stock-based optimization,1,0.0003
sustainability and ressource efficiency,1,0.0003
data-information-knowledge,1,0.0003
health care sustainability,1,0.0003
single-use medical devices,1,0.0003
circular water,1,0.0003
digital water,1,0.0003
living labs,1,0.0003
characterization,1,0.0003
energy valorization,1,0.0003
digital innovation hub,1,0.0003
pharma logistics,1,0.0003
pharma supply chain,1,0.0003
cement,1,0.0003
boundary work,1,0.0003
civil society organizations,1,0.0003
cross-sectoral collaborations,1,0.0003
burst detection,1,0.0003
digital disruption,1,0.0003
digital readiness,1,0.0003
digital resilience,1,0.0003
digital sharing economy,1,0.0003
digital transformation in smes,1,0.0003
timeline view analysis,1,0.0003
education policy,1,0.0003
virtual enterprise,1,0.0003
medical gowns,1,0.0003
recyclable,1,0.0003
reusable,1,0.0003
single-use,1,0.0003
environmental impacts of logistics,1,0.0003
new business models in logistics,1,0.0003
transport emissions,1,0.0003
social policy,1,0.0003
heritage economics,1,0.0003
circular business clusters,1,0.0003
circular value extended system,1,0.0003
multiple non-usual businesses,1,0.0003
zero-residues industrial ecology,1,0.0003
automotive production,1,0.0003
digital platform ecosystem,1,0.0003
pay per use,1,0.0003
production equipment,1,0.0003
alternative energy sources,1,0.0003
energy conversion/systems,1,0.0003
airlines,1,0.0003
service industry,1,0.0003
means of implementation,1,0.0003
digital platform ecosystems,1,0.0003
sociotechnical systems design,1,0.0003
adoption of circular economy,1,0.0003
bank managers,1,0.0003
environmental beliefs,1,0.0003
sports,1,0.0003
acceptance,1,0.0003
guayas,1,0.0003
clarity,1,0.0003
systems theory,1,0.0003
building construction industry,1,0.0003
building life cycle,1,0.0003
optical sensors,1,0.0003
ultraviolet fluorescence imaging,1,0.0003
circular waste management,1,0.0003
household waste management,1,0.0003
digital innovations,1,0.0003
complex adaptive systems,1,0.0003
lifecycle costing,1,0.0003
lifecycle revenues,1,0.0003
steel production,1,0.0003
forecasting,1,0.0003
smart robots,1,0.0003
remaining useful life,1,0.0003
repowering,1,0.0003
crystalline silicon,1,0.0003
cellular agriculture,1,0.0003
quadruple bottom line,1,0.0003
sustainable supply chain analytics,1,0.0003
ai-by-design,1,0.0003
bee-platform,1,0.0003
business enabling e-platform,1,0.0003
circular economy of knowledge,1,0.0003
common good,1,0.0003
communities of knowledge,1,0.0003
e-mentoring,1,0.0003
ethics-by-design,1,0.0003
explicit knowledge,1,0.0003
human-centered methodology,1,0.0003
industrialising knowledge,1,0.0003
knowledge protection (ipr),1,0.0003
multilingual big data,1,0.0003
organisational culture,1,0.0003
re-purpose knowledge,1,0.0003
structured intellectual capital,1,0.0003
systemic eco-innovation,1,0.0003
tacit knowledge,1,0.0003
wood-based industries,1,0.0003
multifunctionality,1,0.0003
urban agriculture,1,0.0003
wood panel industry,1,0.0003
"1,3-propanediol",1,0.0003
anaerobic fermentation,1,0.0003
clostridium butyricum,1,0.0003
corn steep liquor,1,0.0003
crude glycerol,1,0.0003
semantic technology,1,0.0003
m41,1,0.0003
multivariate econometric estimations,1,0.0003
q53,1,0.0003
sufficient consumption,1,0.0003
collaborative design,1,0.0003
staging,1,0.0003
endurance,1,0.0003
metric,1,0.0003
slowing loops,1,0.0003
waste economy,1,0.0003
internal dynamics,1,0.0003
small-medium enterprises,1,0.0003
re-assembly,1,0.0003
cycling and utilisation,1,0.0003
circular economy elements,1,0.0003
ecuadorian companies,1,0.0003
methodical approach,1,0.0003
small-and medium-sized enterprises,1,0.0003
transport pollution,1,0.0003
banking spread,1,0.0003
credit risk,1,0.0003
emissions,1,0.0003
probability of default,1,0.0003
resource extractors,1,0.0003
configurations,1,0.0003
contingency theory,1,0.0003
operations management,1,0.0003
australian fashion smes,1,0.0003
biological loops,1,0.0003
design-thinking,1,0.0003
product stewardship,1,0.0003
closed loop system,1,0.0003
disposing of,1,0.0003
economic strategy,1,0.0003
industry 4.0/5.0,1,0.0003
multi-actor approach,1,0.0003
waste and by-product valorisation,1,0.0003
waste bank,1,0.0003
marine litter,1,0.0003
microplastics,1,0.0003
competitive strategies,1,0.0003
strategic plan,1,0.0003
closed innovation,1,0.0003
data-driven tools,1,0.0003
business model investigation,1,0.0003
critical success factor,1,0.0003
spatially explicit circular economy,1,0.0003
microbial electrosynthesis,1,0.0003
aerospace industry,1,0.0003
bio-circular economy,1,0.0003
valorization of agricultural waste,1,0.0003
electronic products,1,0.0003
alternative protein sources,1,0.0003
poultry sector,1,0.0003
circular busines models,1,0.0003
cloud supply chain,1,0.0003
digital supply chain,1,0.0003
reconfigurable supply chain,1,0.0003
supply chain-as-a-service,1,0.0003
viability,1,0.0003
circular transition indicators,1,0.0003
business transformations,1,0.0003
innovative economic model,1,0.0003
social canvas model,1,0.0003
women collectors,1,0.0003
open bim,1,0.0003
web-based platform,1,0.0003
dismissed area,1,0.0003
smart city model canvas,1,0.0003
almond shell,1,0.0003
biomaterial,1,0.0003
circular flow,1,0.0003
dried fruit,1,0.0003
hazelnut shell,1,0.0003
new economy,1,0.0003
sicily,1,0.0003
textile-based wearable system,1,0.0003
wearable textile sensor,1,0.0003
green innovation (gi),1,0.0003
algaenergy,1,0.0003
biostimulants,1,0.0003
co2 biofixation,1,0.0003
cosmetics,1,0.0003
phytoplankton,1,0.0003
moderation,1,0.0003
contractors,1,0.0003
circular systems,1,0.0003
circular urban systems,1,0.0003
material cycling,1,0.0003
resource cycling,1,0.0003
architecture practice,1,0.0003
circular material,1,0.0003
lithium-ion,1,0.0003
elevator drive,1,0.0003
green elevator strategy,1,0.0003
lifts,1,0.0003
corporate sustainability in the mining sector,1,0.0003
educational context,1,0.0003
university cooperation,1,0.0003
circular textile value chain,1,0.0003
consumer awareness,1,0.0003
stakeholders role in sustainability,1,0.0003
emotional design,1,0.0003
housing malaysia,1,0.0003
leasing model,1,0.0003
sustainable housing,1,0.0003
recovery targets,1,0.0003
business for sufficiency,1,0.0003
hospital management,1,0.0003
sustainability in hospitals,1,0.0003
sustainable services,1,0.0003
cost performance,1,0.0003
digital orientation,1,0.0003
environmental information exchange with suppliers,1,0.0003
environmental product design,1,0.0003
engineering plastics,1,0.0003
platform design,1,0.0003
axial distance-based aggregated measurement (adam),1,0.0003
best-worst method (bwm),1,0.0003
business model (bm),1,0.0003
multicriteria decision-making (mcdm),1,0.0003
circular economy in africa,1,0.0003
plastic ban,1,0.0003
feasibility analysis,1,0.0003
industry 4.0 tools,1,0.0003
risk factors,1,0.0003
sustainability factors,1,0.0003
appreciate,1,0.0003
blockchain architecture for circular economy,1,0.0003
circular economy barriers,1,0.0003
circular economy blockchain,1,0.0003
circular economy limitations,1,0.0003
digital circular economy architecture,1,0.0003
ict in circular economy,1,0.0003
logistics optimization,1,0.0003
innovation spaces,1,0.0003
agricultural marketing,1,0.0003
food and nutritional security,1,0.0003
food value chains,1,0.0003
operation sustainability,1,0.0003
reward-based crowdfunding,1,0.0003
fuzzy set qualitative comparative analysis,1,0.0003
organizational ambidexterity,1,0.0003
scm performance,1,0.0003
supply chain sustainable performance,1,0.0003
circulating water supply system,1,0.0003
electroflotation-coagulator,1,0.0003
sludge regeneration,1,0.0003
spray booth with hydrofilters,1,0.0003
natural resource-based view,1,0.0003
circularity and sustainability indicators,1,0.0003
competence development,1,0.0003
employee training plan,1,0.0003
ict network equipment,1,0.0003
australia,1,0.0003
"esg, environmental pillar",1,0.0003
flourishing business model,1,0.0003
historic urban landscape,1,0.0003
hul,1,0.0003
positive impacts,1,0.0003
urban conservation,1,0.0003
interior design,1,0.0003
restorative,1,0.0003
recycled aggregates,1,0.0003
accra,1,0.0003
informal waste collectors,1,0.0003
transfer station,1,0.0003
battery markets,1,0.0003
cooling-as-a-service,1,0.0003
efficiency-as-a-service,1,0.0003
agricultural sme,1,0.0003
organizational competences,1,0.0003
sustainable food supply chain,1,0.0003
furniture design,1,0.0003
individualization,1,0.0003
packaging recycling,1,0.0003
plastic packaging waste,1,0.0003
pv panels,1,0.0003
treatment,1,0.0003
captured value,1,0.0003
competitive criteria,1,0.0003
technical cycles,1,0.0003
household waste,1,0.0003
value propositions,1,0.0003
business model transformation,1,0.0003
i4.0 strategy,1,0.0003
strategic investment decision-making,1,0.0003
energy modeling,1,0.0003
energy resources,1,0.0003
energy sustainability,1,0.0003
action design research,1,0.0003
e-waste management,1,0.0003
fanp,1,0.0003
fdematel,1,0.0003
fuzzy front-end,1,0.0003
energy digitalization,1,0.0003
peer-to-peer (p2p),1,0.0003
smart contract,1,0.0003
agriculture residue,1,0.0003
combined cooling and power,1,0.0003
sustainable island,1,0.0003
best practice,1,0.0003
clothing lifetimes,1,0.0003
garment failure,1,0.0003
performance quality,1,0.0003
textile waste stream,1,0.0003
