Authors,Title,Year,Source title,DOI,Link,Author Keywords
Velenturf A.P.M.; Jensen P.D.; Purnell P.; Jopson J.; Ebner N.,"A call to integrate economic, social and environmental motives into guidance for business support for the transition to a circular economy",2019,Administrative Sciences,10.3390/admsci9040092,https://www.scopus.com/pages/publications/85100526674?origin=resultslist,Business management; Circular business model innovation; Circular economy; Corporate social responsibility; Human well-being; Industrial ecology; Regional development; Stakeholder engagement; Sustainable production and consumption; Waste and resource management
Svensson N.; Funck E.K.,Management control in circular economy. Exploring and theorizing the adaptation of management control to circular business models,2019,Journal of Cleaner Production,10.1016/j.jclepro.2019.06.089,https://www.scopus.com/pages/publications/85067175300?origin=resultslist,Circular economy; Circular strategy; Management control
,Innovating to increase sustainability: Circular business models can help,2021,Strategic Direction,10.1108/SD-03-2021-0023,https://www.scopus.com/pages/publications/85106051495?origin=resultslist,Business models; Circular economy; Collaboration; Innovation; Resources
de Langen P.W.; Sornn-Friese H.; Hallworth J.,The role of port development companies in transitioning the port business ecosystem; the case of port of Amsterdam's circular activities,2020,Sustainability (Switzerland),10.3390/su12114397,https://www.scopus.com/pages/publications/85085947669?origin=resultslist,Case study; Circular economy; Circular economy ecosystem; Port of Amsterdam; Ports
Henry M.; Bauwens T.; Hekkert M.; Kirchherr J.,A typology of circular start-ups: Analysis of 128 circular business models,2020,Journal of Cleaner Production,10.1016/j.jclepro.2019.118528,https://www.scopus.com/pages/publications/85075329079?origin=resultslist,business model innovation; circular business models; Circular economy; nature-based solutions; start-up; sustainable development
Van PhI C.P.; Walraven M.; Bézagu M.; Lefranc M.; Ray C.,Industrial symbiosis in insect production— A sustainable eco‐efficient and circular business model,2020,Sustainability (Switzerland),10.3390/su122410333,https://www.scopus.com/pages/publications/85098493925?origin=resultslist,Alternative protein; Circular economy; Environmental impact; Frass; Industrial symbiosis; Insect meal; Insect oil; Organic fertilizer; Sustainable production
Primc K.; Kalar B.; Slabe-Erker R.; Dominko M.; Ogorevc M.,Circular economy configuration indicators in organizational life cycle theory,2020,Ecological Indicators,10.1016/j.ecolind.2020.106532,https://www.scopus.com/pages/publications/85084943771?origin=resultslist,Circular economy; Closed-loop economy; Configuration indicators; Organisational life cycle; Qualitative comparative analysis
Avadanei M.; Olaru S.; Ionescu I.; Florea A.; Curteza A.; Loghin E.-C.; Dulgheriu I.; Radu D.C.,Clothing development process towards a circular model; [Dezvoltarea conceptuala a produselor de îmbracaminte adaptata unui model de economie circulara],2021,Industria Textila,10.35530/IT.072.01.1563B,https://www.scopus.com/pages/publications/85103195487?origin=resultslist,Circular economy; Design for durability; Detachable garment parts; Prolong the lifespan; Versatile garment
Cioffi R.; Travaglioni M.; Piscitelli G.; Petrillo A.; Parmentola A.,Smart manufacturing systems and applied industrial technologies for a sustainable industry: A systematic literature review,2020,Applied Sciences (Switzerland),10.3390/APP10082897,https://www.scopus.com/pages/publications/85084644440?origin=resultslist,Applied industrial technologies; Circular economy; Industrial policy; Smart manufacturing system; Sustainable manufacturing; Systematic literature review
Atstaja D.; Uvarova I.; Kamilla Kambala D.; Alberte V.; Stokmane K.; Gegere-Zetterstroma A.; Kraze S.; Zapletnuka G.,Investments to Develop Business Models and Projects in the Circular Economy,2020,IOP Conference Series: Earth and Environmental Science,10.1088/1755-1315/578/1/012029,https://www.scopus.com/pages/publications/85096720536?origin=resultslist,
Koksharov V.; Starodubets N.; Ponomareva M.,Assessment of an enterprise circular economy development,2019,WSEAS Transactions on Business and Economics,,https://www.scopus.com/pages/publications/85078520420?origin=resultslist,Business models; Circular economy; Criteria; Growth rates; Investment projects; Small cycles
Baranova A.F.; Mamedov S.N.; Pogodina I.V.,Circular economy in the textile industry; [КРУГОВАЯ ЭКОНОМИКА В ТЕКСТИЛЬНОЙ ПРОМЫШЛЕННОСТИ],2020,"Izvestiya Vysshikh Uchebnykh Zavedenii, Seriya Teknologiya Tekstil'noi Promyshlennosti",,https://www.scopus.com/pages/publications/85103228365?origin=resultslist,Business models; Circular economy; Recycling; Resources; Textiles
Parida V.; Burström T.; Visnjic I.; Wincent J.,Orchestrating industrial ecosystem in circular economy: A two-stage transformation model for large manufacturing companies,2019,Journal of Business Research,10.1016/j.jbusres.2019.01.006,https://www.scopus.com/pages/publications/85059949371?origin=resultslist,Business models; Circular economy; Ecosystem; Industrial ecosystems; Inter-organizational relationships; Orchestration; Product-service system; Servitization; Sustainability
Knysh V.A.; Ivanova L.V.,Circular economy: A threat or a driver of technological advance in the mining sector?,2020,Gornyi Zhurnal,10.17580/gzh.2020.09.04,https://www.scopus.com/pages/publications/85094564717?origin=resultslist,Circular business model; Circular economy; Life cycle of raw materials; Minerals; Mining industry; Raw materials; Sustainable development
Kobayashi H.; Murata H.; Fukushige S.,Connected lifecycle systems: A new perspective on industrial symbiosis,2020,Procedia CIRP,10.1016/j.procir.2020.01.107,https://www.scopus.com/pages/publications/85092438114?origin=resultslist,Absolute sustainability; Industrial symbiosis (IS); Lifecycle simulation (LCS); Resource efficiency; System of systems (SOS)
Kühl C.; Bourlakis M.; Aktas E.; Skipworth H.,How does servitisation affect supply chain circularity? – A systematic literature review,2020,Journal of Enterprise Information Management,10.1108/JEIM-01-2019-0024,https://www.scopus.com/pages/publications/85073920727?origin=resultslist,Circular economy; Product-service system; Servitization; Supply chain management; Systematic literature review
Jabłoński A.; Jabłoński M.,Digital business models: Perspectives on monetisation,2020,Digital Business Models: Perspectives on Monetisation,10.4324/9780429322679,https://www.scopus.com/pages/publications/85091265524?origin=resultslist,
Gue I.H.V.; Ubando A.T.; Promentilla M.A.B.; Tan R.R.,Determining the Causality between Drivers of Circular Economy using the DEMATEL Framework,2019,Chemical Engineering Transactions,10.3303/CET1976021,https://www.scopus.com/pages/publications/85076277250?origin=resultslist,
Galvão G.D.A.; Homrich A.S.; Geissdoerfer M.; Evans S.; Ferrer P.S.S.; Carvalho M.M.,Towards a value stream perspective of circular business models,2020,"Resources, Conservation and Recycling",10.1016/j.resconrec.2020.105060,https://www.scopus.com/pages/publications/85088127601?origin=resultslist,Business model; Circular economy; Framework; Sustainability; Value flow
Unterfrauner E.; Shao J.; Hofer M.; Fabian C.M.,The environmental value and impact of the Maker movement—Insights from a cross-case analysis of European maker initiatives,2019,Business Strategy and the Environment,10.1002/bse.2328,https://www.scopus.com/pages/publications/85075925481?origin=resultslist,business model; circular economy; digital fabrication; environmental awareness; fab labs; maker movement
Meloni M.A.,Chapter 3: A Circular Economy for Consumer Electronics,2020,Issues in Environmental Science and Technology,10.1039/9781788018784-00066,https://www.scopus.com/pages/publications/85073608789?origin=resultslist,
Bocken N.M.P.; Antikainen M.,Circular business model experimentation: Concept and approaches,2019,"Smart Innovation, Systems and Technologies",10.1007/978-3-030-04290-5_25,https://www.scopus.com/pages/publications/85059050765?origin=resultslist,
Jabłoński M.,Robustness in the business models of the organizations embedded in the circular economy,2019,Networked Business Models in the Circular Economy,,https://www.scopus.com/pages/publications/85077729670?origin=resultslist,
Matschewsky J.,Unintended circularity?-Assessing a product-service system for its potential contribution to a circular economy,2019,Sustainability (Switzerland),10.3390/su11102725,https://www.scopus.com/pages/publications/85067085607?origin=resultslist,Integrated product-service offerings; Lifecycle; Resource decoupling; Servitization; Sustainability; Sustainable PSS design
Gwara S.; Wale E.; Odindo A.; Buckley C.,Why do we know so much and yet so little?: A scoping review of willingness to pay for human excreta derived material in agriculture,2020,Sustainability (Switzerland),10.3390/su12166490,https://www.scopus.com/pages/publications/85089796234?origin=resultslist,Choice experiment; Circular economy; Contingent valuation; Cradle to grave; Waste to wealth; Willingness to pay
Serrano-Arcos M.M.; Payán-Sánchez B.; Labella-Fernández A.,Evolution and trends of sustainable approaches,2021,Sustainable Resource Management: Modern Approaches and Contexts,10.1016/B978-0-12-824342-8.00013-4,https://www.scopus.com/pages/publications/85127120971?origin=resultslist,Business models; Circular economy; LCSA; Sustainability indicators; Sustainable approaches; Sustainable development
Ness D.; Kim K.; Swift J.; Jenkins A.; Xing K.; Roach N.,Cradle to Cradle Building Components Via the Cloud: A Case Study,2020,Smart and Sustainable Cities and Buildings,10.1007/978-3-030-37635-2_40,https://www.scopus.com/pages/publications/105011027138?origin=resultslist,Adaptability; BIM; Business case; Products as service; Reuse; RFID
Hernandez R.J.,Sustainable product-service systems and circular economies,2019,Sustainability (Switzerland),10.3390/su11195383,https://www.scopus.com/pages/publications/85073429751?origin=resultslist,Circular economies; Design process; Product-service systems; Sustainability
Webster K.,Economic futures. The circular economy surfs a wave of change. But can it be part of changing the wave? What is implied by the slogan 'Regenerative by Design'?,2020,The Circular Economy in the European Union: An Interim Review,10.1007/978-3-030-50239-3_3,https://www.scopus.com/pages/publications/85131518044?origin=resultslist,
González-Sánchez R.; Settembre-Blundo D.; Ferrari A.M.; García-Muiña F.E.,Main dimensions in the building of the circular supply chain: A literature review,2020,Sustainability (Switzerland),10.3390/su12062459,https://www.scopus.com/pages/publications/85082868415?origin=resultslist,Circular economy; Circular supply chain (CSC); Circular supply chain management (CSCM); Literature review; Sustainability; Value creation
Agrawal V.V.; Atasu A.; Van Wassenhove L.N.,New opportunities for operations management research in sustainability,2019,Manufacturing and Service Operations Management,10.1287/msom.2017.0699,https://www.scopus.com/pages/publications/85063464867?origin=resultslist,Business models; Circular economy; Product design; Sustainable operations
