Authors,Title,Year,Source title,DOI,Link,Author Keywords
Elkhodr M.,An AI-Driven Framework for Integrated Security and Privacy in Internet of Things Using Quantum-Resistant Blockchain,2025,Future Internet,10.3390/fi17060246,https://www.scopus.com/pages/publications/105009275884?origin=resultslist,artificial intelligence; blockchain; edge computing; federated learning; integrated security framework; Internet of Things (IoT); IoT security; performance modeling; quantum-resistant cryptography
Babic A.; Makhlysheva A.; Peltonen L.-M.; Agafonov O.; Chomutare T.,Barriers and Facilitators for Federated Health Data Networks: Lessons Learned from a Nordic-Baltic Experience,2025,Studies in Health Technology and Informatics,10.3233/SHTI250326,https://www.scopus.com/pages/publications/105005816764?origin=resultslist,Cross-border Collaboration; Federated Learning; Health Data Networks; Implementation Barriers; Organizational Factors
Carillo R.; Cerasuolo F.; Bovenzi G.; Ciuonzo D.; Pescapè A.,Explainable federated class incremental learning for Encrypted Network Traffic classification,2025,Computer Networks,10.1016/j.comnet.2025.111448,https://www.scopus.com/pages/publications/105008501404?origin=resultslist,Class Incremental Learning; Encrypted Network Traffic; eXplainable AI; Federated Learning; Network Traffic Classification
Harrath Y.; Adohinzin O.; Kaabi J.; Saathoff M.,"Bridging Domains: Advances in Explainable, Automated, and Privacy-Preserving AI for Computer Science and Cybersecurity",2025,Computers,10.3390/computers14090374,https://www.scopus.com/pages/publications/105017121015?origin=resultslist,AI-driven software engineering; automated cybersecurity; ethical AI; explainable AI (XAI); federated learning; privacy-preserving AI; responsible AI systems; secure machine learning; trustworthy AI; unified AI perspective
Ahmed M.; Okba K.; Harous S.; Sufyan M.,"Synergizing Generative AI and the Internet of Things: Fundamentals, Challenges, and Opportunities",2025,KSII Transactions on Internet and Information Systems,10.3837/tiis.2025.10.009,https://www.scopus.com/pages/publications/105021984776?origin=resultslist,Applications; Artificial Intelligence; Generative AI; Internet of Things (IoT); Synergizing
Thirupathi L.; Ravikanti S.; Kaashipaka V.; Thammana K.P.,AI and federated learning: Enhancing cross- institutional research and treatment strategies for neural disorders,2025,Federated Learning for Neural Disorders in Healthcare 6.0,10.1201/9781003591085-7,https://www.scopus.com/pages/publications/105002955624?origin=resultslist,
Sareddy M.R.; Khan S.; Thanjaivadivel M.; Suvarna M.,Advanced Cyber-Physical Systems for Industrial Robotics,2025,"AI in Advanced Systems, Robotics, and Healthcare",10.4018/979-8-3373-7062-0.ch004,https://www.scopus.com/pages/publications/105021983682?origin=resultslist,
Karamanlıoğlu A.; Demirel B.; Tural O.; Doğan O.T.; Alpaslan F.N.,Privacy-Preserving Clinical Decision Support for Emergency Triage Using LLMs: System Architecture and Real-World Evaluation,2025,Applied Sciences (Switzerland),10.3390/app15158412,https://www.scopus.com/pages/publications/105013381784?origin=resultslist,clinical decision support; fair data principles; federated learning; generative AI; healthcare architecture; infectious disease triage; large language models; privacy preservation; sepsis alerting; triage
Singh K.N.; Singh A.K.,Blockchain-Based Federated Learning Approach for Privacy Preservation in IoT-Based Healthcare,2025,"2025 International Conference on Engineering Innovations and Technologies, ICoEIT 2025",10.1109/ICoEIT63558.2025.11211592,https://www.scopus.com/pages/publications/105025043938?origin=resultslist,Blockchain technology; Federated learning; IoT-based healthcare; scalability; security; Smart contracts
Han L.,Addressing Distribution Shift for Robust and Trustworthy Prediction and Causal Inference in Clinical AI Settings,2025,JAMA Network Open,10.1001/jamanetworkopen.2025.13705,https://www.scopus.com/pages/publications/105007809180?origin=resultslist,
Farhan M.; Butt U.; Sulaiman R.B.; Alraja M.,Self-Sovereign Identities and Content Provenance: VeriTrust—A Blockchain-Based Framework for Fake News Detection,2025,Future Internet,10.3390/fi17100448,https://www.scopus.com/pages/publications/105020031412?origin=resultslist,blockchain; content provenance; decentralized verification; fake news detection; misinformation; self-sovereign identity; smart contracts; verifiable credentials
Alatawi M.N.,SAFEL-IoT: Secure Adaptive Federated Learning with Explainability for Anomaly Detection in 6G-Enabled Smart Industry 5.0,2025,Electronics (Switzerland),10.3390/electronics14112153,https://www.scopus.com/pages/publications/105007679181?origin=resultslist,6G; anomaly detection; explainable AI; federated learning; Industry 5.0
Venunath M.; Devineni A.; Subhashini V.; Garikipati S.; Prasad M.L.M.,Advances in neural network technologies and brain-computer interfaces: Emerging innovations and applications,2025,Neural Network Technologies and Brain-Computer Interfaces: Innovations and Applications,10.4018/979-8-3693-9445-8.ch016,https://www.scopus.com/pages/publications/105012010204?origin=resultslist,
Wakili A.A.; Asaju B.J.; Jung W.,Breath as a biomarker: A survey of contact and contactless applications and approaches in respiratory monitoring,2025,Smart Health,10.1016/j.smhl.2025.100579,https://www.scopus.com/pages/publications/105003140996?origin=resultslist,Acoustic signal; Breath analysis; Deep learning; Healthcare applications; Machine learning; Respiratory rate monitoring; Wi-Fi CSI
Roszel M.; Fiz B.; State R.,FLAIRS: Federated Learning AI Regulatory Sandbox,2025,Communications in Computer and Information Science,10.1007/978-3-031-74630-7_31,https://www.scopus.com/pages/publications/85219170414?origin=resultslist,AI Act; Federated Learning; Regulatory Sandbox
Samudrala V.K.; Pulakhandam W.; Vallu V.R.,Navigating the Ethical Landscape of AI-Driven Surgical Robots: Challenges and Solutions,2025,"AI in Advanced Systems, Robotics, and Healthcare",10.4018/979-8-3373-7062-0.ch006,https://www.scopus.com/pages/publications/105022006468?origin=resultslist,
Catak F.O.; Kuzlu M.; Dalveren Y.; Ozdemir G.,Serverless federated learning: Decentralized spectrum sensing in heterogeneous networks,2025,Physical Communication,10.1016/j.phycom.2025.102634,https://www.scopus.com/pages/publications/85218407744?origin=resultslist,Decentralized FL; Federated learning (FL); Non-IID; Spectrum sensing
Shen Y.; Zhang L.; Wu P.,The role of artificial intelligence in ultrasonographic diagnosis of liver cancer: Current status and future perspectives,2025,Gastroenterology and Endoscopy,10.1016/j.gande.2025.09.002,https://www.scopus.com/pages/publications/105020464711?origin=resultslist,Artificial intelligence; Deep learning; Liver cancer; Ultrasonographic diagnosis; Ultrasonography
Elhajjej M.H.; Said S.; Arfaoui N.; Ejbali R.,Asynchronous and Flexible Federated Learning for COVID-19 Detection from Chest X-Ray Images,2025,Journal of Advanced Computational Intelligence and Intelligent Informatics,10.20965/jaciii.2025.p0857,https://www.scopus.com/pages/publications/105023959466?origin=resultslist,chest X-rays; COVID-19 screening; federated learning; heterogeneous models; privacy-preserving AI
Fahmy A.M.,Assessing the Efficacy of AI Models in Medical Imaging Analysis for the Early Identification of Diabetic Foot Ulcers and Gangrene: A Review,2025,Premier Journal of Science,10.70389/PJS.100093,https://www.scopus.com/pages/publications/105013552045?origin=resultslist,Convolutional neural networks; Diabetic foot ulcers; Explainable AI; Federated learning; Gangrene detection
Jabbar M.K.; Jianjun H.; Jabbar A.; Ur Rehman Z.,Privacy-sensitive federated learning for cross-domain adaptation: The Mamba-MoE approach,2025,Results in Engineering,10.1016/j.rineng.2025.106432,https://www.scopus.com/pages/publications/105012615457?origin=resultslist,Adaptive routing; Computational efficiency; Cross-domain generalization; Decentralized machine learning; Feature fusion; Federated Learning (FL); Mamba-MoE; MoE; Privacy-preserving AI
Prajwalasimha S.N.; Shelke N.; Jang Bahadur Saini D.K.; Pimpalkar A.; Kumar G.H.; Monish L.,Blockchain-Enabled Federated Learning for Privacy-Preserving AI,2025,"Proceedings of the 9th International Conference on Inventive Systems and Control, ICISC 2025",10.1109/ICISC65841.2025.11187566,https://www.scopus.com/pages/publications/105020931972?origin=resultslist,Blockchain-Enabled AI; Cybersecurity in AI; Decentralized Federated Learning; Industrial IoT (IIoT) Security; Privacy-Preserving Machine Learning
Haripriya R.; Khare N.; Pandey M.; Biswas S.,Federated adaptive aggregation: improving privacy and scalability in healthcare AI,2025,Cluster Computing,10.1007/s10586-025-05290-4,https://www.scopus.com/pages/publications/105015101575?origin=resultslist,Artificial intelligence; Collaborative learning; Data privacy; Deep learning; Federated learning; Image classification; Machine learning; Transfer learning
Rani S.; Kumar R.; Panda B.S.; Kumar R.; Muften N.F.; Abass M.A.; Lozanović J.,"Machine Learning-Powered Smart Healthcare Systems in the Era of Big Data: Applications, Diagnostic Insights, Challenges, and Ethical Implications",2025,Diagnostics,10.3390/diagnostics15151914,https://www.scopus.com/pages/publications/105013371710?origin=resultslist,artificial intelligence; big data; electronic health records (EHRs); machine learning; smart diagnostics; smart healthcare systems
Asiya; Sugitha N.,Ensuring Data Integrity and Security in AI-Based Lung Cancer Nodule Classification and Detection in CT Imaging Systems,2025,Journal of Internet Services and Information Security,10.58346/JISIS.2025.I1.023,https://www.scopus.com/pages/publications/105002409510?origin=resultslist,Artificial Intelligence; Data Integrity; Diagnosis; Federated Learning; Lung Nodule; Medical; Screening; Security
Abubakar M.; Sattar A.; Manzoor H.; Farooq K.; Yousif M.,"IIOT: An Infusion of Embedded Systems, TinyML, and Federated Learning in Industrial IoT",2025,Journal of Computing and Biomedical Informatics,,https://www.scopus.com/pages/publications/105026903210?origin=resultslist,Decision Tree (DT); Federated learning(FL); Industrial Internet of Things (IIOT); Random Forest (RF); Support Vector Machine (SVMs); Tiny Machine Learning(TinyML)
Kim P.W.,Fog Computing for Artificial Intelligence Digital Textbooks: Educational Scaffolding and Security and Privacy Challenges,2025,Expert Systems,10.1111/exsy.13801,https://www.scopus.com/pages/publications/85209996012?origin=resultslist,AI digital textbook (AIDT); digital textbook 4.0; education; educational scaffolding; fog computing
Subramanian R.S.; Jayasutha D.; Raj V.P.; Porkodi G.; Gowri M.; Anish T.P.; Nalini M.,Smart Dining: AI-Powered Innovations Shaping Customer Experience in the Food Industry,2025,AI Innovations for Improving the Food Industry,10.4018/979-8-3693-9884-5.ch008,https://www.scopus.com/pages/publications/105023916418?origin=resultslist,
Reis M.J.C.S.,Edge-FLGuard: A Federated Learning Framework for Real-Time Anomaly Detection in 5G-Enabled IoT Ecosystems,2025,Applied Sciences (Switzerland),10.3390/app15126452,https://www.scopus.com/pages/publications/105009009423?origin=resultslist,5G networks; anomaly detection; edge AI; federated learning; IoT security; privacy-preserving machine learning
Liao Q.; Preuveneers D.; Van Landuyt D.; Joosen W.,Empowering Collaborative Healthcare with Federated Learning: Navigating Security and Privacy Priorities,2025,Studies in Health Technology and Informatics,10.3233/SHTI251441,https://www.scopus.com/pages/publications/105030896066?origin=resultslist,federated learning; healthcare; privacy; security; threat modeling
Kabashkin I.,Federated Unlearning Framework for Digital Twin–Based Aviation Health Monitoring Under Sensor Drift and Data Corruption,2025,Electronics (Switzerland),10.3390/electronics14152968,https://www.scopus.com/pages/publications/105013332039?origin=resultslist,aviation health monitoring; data corruption; digital twin; federated learning; federated unlearning; sensor drift
Ravikumar R.N.; Renukadevi S.; Manujakshi B.C.; Aarthi S.; Urazbaeva Y.; Tamilselvi S.,"Navigating Data Privacy, Security, and Regulatory Challenges in Healthcare AI Ensuring Fairness, Bias Mitigation, Interpretability, and Trust",2025,Transformative Role of Transformer Models in Healthcare,10.4018/979-8-3373-2038-0.ch002,https://www.scopus.com/pages/publications/105022681797?origin=resultslist,
El-Hajj M.,Secure and Trustworthy Open Radio Access Network (O-RAN) Optimization: A Zero-Trust and Federated Learning Framework for 6G Networks,2025,Future Internet,10.3390/fi17060233,https://www.scopus.com/pages/publications/105009277721?origin=resultslist,6G; adversarial Machine Learning (ML); energy efficiency optimization; Federated Learning (FL); O-RAN architecture; Zero-Trust Architecture (ZTA)
Duggegowda D.; Ramamoorthy U.,AI empowered federated learning approach with blockchain for secure and transparent EHR based organ donation network,2025,International Journal of System Assurance Engineering and Management,10.1007/s13198-025-03059-x,https://www.scopus.com/pages/publications/105022598321?origin=resultslist,Blockchain; EHR; Federated learning; Healthcare; Organ donation; Secure data
Ali S.G.; Yang X.; Masood S.; Ghazanfar Z.; Jung Y.; Chen T.; Wang X.,Revolutionizing diabetic retinopathy and macular edema management: a systematic review on the transformative potential of artificial intelligence,2025,Visual Computer,10.1007/s00371-025-04024-2,https://www.scopus.com/pages/publications/105007683558?origin=resultslist,Diabetic macular edema (DME); Diabetic retinopathy (DR); Dynamic monitoring; Personalized risk stratification
